,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
121,0.47171512,0.28266013,0.613051,0.09398472,0.31632614,0.0064834952,0.06710409,0.52913815,0.12974498,0.562397,0.33602917,0.041691832,0.35157818,0.2829222,0.6017552,0.49986562,0.018240925,0.11523419,0.021705357,0.060781974,0.039577506,0.021255907,0.014285633,0.11065549,0.15889767,0.83269095,0.06367103,0.26805893,0.055310056,0.006012361,0.03631051,0.23182577,0.53176844,0.110310376,0.08092561,0.33368626,0.022167612,0.57658154,0.080609605,0.046866927,0.11698734,0.73046535,0.031163022,0.22074868,0.008060516,0.10940867,0.35948178,0.13348238,0.049708683,0.0015980623,0.014303726,0.5847341,0.12686083,0.21730994,0.014899286,0.030699333,0.6906242,0.032617357,0.046340503,0.83249515,0.002871138,0.3852988,0.41048723,0.7603097,0.011894661,0.16806751,0.011236966,0.05252437,0.010174013,0.07771858,0.058094677,0.005543531,0.13450342,0.08742188,0.45479465,0.1204441,0.2305188,0.13451593,0.19549115,0.014333682,0.14412168,0.3912624,0.029516634,0.08275198,0.09142765,0.07980987,0.16535938,0.29147944,0.5626289,0.12236484,0.0618021,0.78510886,0.35837376,0.39539227,0.074326396,0.17593159,0.04603269,0.2499163,0.054900214,0.015917053,0.06866616,0.025927078,0.03962257,0.07398574
122,0.791215,0.308153,0.38708347,0.54115534,0.34108335,0.40106934,0.37676287,0.65200996,0.4899789,0.69494164,0.66417134,0.63537604,0.6087417,0.43632632,0.3702689,0.28219324,0.0865202,0.26360312,0.5223856,0.09941784,0.07338475,0.21418282,0.192555,0.42696074,0.33347917,0.35303554,0.44049093,0.16021392,0.06645765,0.013402916,0.41944396,0.8462129,0.36957052,0.24984123,0.14537326,0.007813869,0.1989345,0.043258697,0.7044683,0.42504355,0.52013177,0.5177261,0.20866108,0.5285988,0.009104208,0.30407965,0.27436543,0.61895853,0.41430375,0.10720722,0.42980278,0.18468823,0.11174143,0.3209652,0.2187825,0.01580597,0.13879491,0.34994137,0.6417894,0.16686638,0.052363347,0.33680984,0.14441942,0.22545622,0.34388798,0.46421126,0.072055556,0.25623363,0.5357181,0.4797206,0.1255177,0.1425236,0.05729901,0.41112483,0.34773302,0.43318897,0.25078136,0.2550867,0.51209366,0.14242482,0.6182547,0.29824582,0.68021405,0.63153726,0.06548118,0.34682003,0.5778887,0.66402936,0.25579,0.41532946,0.38499874,0.42237294,0.33481523,0.44353825,0.29250744,0.27956703,0.19953915,0.16668181,0.15161791,0.024526801,0.42978483,0.393312,0.12885204,0.4294267
123,0.51881087,0.58954793,0.3466474,0.29300243,0.3858476,0.21712217,0.31141087,0.3868489,0.5461641,0.5705615,0.83259207,0.13182485,0.17908736,0.07712878,0.58713377,0.70041454,0.0057230596,0.10769578,0.16378167,0.97786087,0.072904445,0.39658624,0.33834997,0.6408404,0.82527167,0.875979,0.04323652,0.57286906,0.14196454,0.12943591,0.2116094,0.3541826,0.024091454,0.25217152,0.31305245,0.13413042,0.043124776,0.062501244,0.815294,0.052619472,0.40586382,0.57089484,0.5663489,0.30645305,0.32953683,0.64550567,0.06392631,0.6240606,0.02200781,0.87639016,0.06426664,0.6722274,0.28122258,0.2010854,0.059696548,0.12851037,0.44926918,0.08103816,0.48344842,0.36273062,0.68481916,0.085292235,0.4939052,0.23215304,0.20651627,0.15471044,0.89860994,0.6789954,0.14514352,0.54519415,0.1408779,0.7776417,0.7944708,0.07962273,0.5022835,0.012782917,0.066821426,0.21407053,0.2914728,0.4629044,0.035599567,0.0045784437,0.048074823,0.52253157,0.22837086,0.103543445,0.12968886,0.816296,0.7938279,0.9638944,0.75862914,0.264555,0.4717789,0.25592983,0.05631206,0.73062694,0.006106701,0.4749043,0.12420265,0.8754563,0.052884407,0.43660888,0.008003104,0.4536566
124,0.1794134,0.13960749,0.3798029,0.6002963,0.22295064,0.3106577,0.34363386,0.5600611,0.22712229,0.4147825,0.84390366,0.32368243,0.19119531,0.66350925,0.64202994,0.17725596,0.70301956,0.37211803,0.07010732,0.0044320715,0.0091446545,0.5992417,0.022059496,0.3576833,0.4570311,0.12744455,0.42708218,0.63041306,0.028295709,0.057268277,0.1004653,0.46021035,0.8019067,0.4541966,0.30756724,0.0023829252,0.154591,0.2766512,0.54295856,0.36565298,0.5808113,0.31545538,0.022013066,0.18830787,0.00019936345,0.16144498,0.07566057,0.024844663,0.111379646,0.056806847,0.0500208,0.68136585,0.77758837,0.12554151,0.110621326,0.025698982,0.09015319,0.13366458,0.5776427,0.106918156,0.00013315667,0.68753487,0.43544,0.51564133,0.2056595,0.11502013,0.0011146272,0.3549586,0.18250094,0.39347547,0.6225225,0.058436144,0.01598725,0.25432825,0.3694833,0.58284867,0.06417891,0.111304775,0.4904466,0.007840042,0.271255,0.3823703,0.091043934,0.167833,0.014816552,0.6180662,0.1587864,0.18196182,0.06851512,0.21921057,0.16171436,0.32629213,0.08267524,0.22178823,0.41662034,0.1751024,0.10671019,0.013882495,0.0892602,0.0069995816,0.21837366,0.32236513,0.33224356,0.19674346
125,0.64434963,0.37532943,0.79564255,0.42304903,0.47838578,0.32245427,0.36027384,0.37993956,0.6842575,0.33241865,0.6122507,0.48161405,0.57266843,0.1972037,0.53433806,0.7414638,0.047526494,0.062025912,0.09098678,0.015832687,0.27069566,0.01421591,0.007909331,0.22596283,0.055407893,0.6075833,0.23403263,0.13809817,0.043370362,0.028128555,0.13217811,0.14327504,0.24984981,0.05154805,0.051525347,0.16768087,0.07917757,0.17845066,0.23380569,0.37964696,0.09890835,0.41096997,0.021947103,0.6016876,0.028275687,0.50846833,0.541343,0.56350416,0.13625687,0.010465333,0.098030955,0.26915067,0.16099261,0.12269541,0.12118981,0.02510784,0.32997185,0.39386836,0.19804232,0.1886295,0.022304649,0.07216686,0.14275815,0.39649412,0.107336424,0.21718724,0.009326872,0.15293545,0.06793938,0.15998228,0.051868442,0.047750633,0.007123506,0.27383745,0.15736039,0.08825754,0.1404356,0.033062965,0.106173664,0.05409146,0.25454584,0.07949593,0.3071729,0.11523358,0.10794663,0.069877304,0.22480145,0.08390347,0.60740733,0.16165124,0.16496271,0.45548898,0.11900148,0.04453686,0.4529401,0.13847573,0.21627179,0.21938173,0.3595509,0.573842,0.41458043,0.12417647,0.12661585,0.113289244
126,0.20250718,0.315161,0.2322589,0.13088006,0.44487056,0.0929248,0.033391614,0.12188616,0.6828279,0.05745332,0.23457704,0.3679413,0.8424345,0.60063535,0.3388349,0.062460337,0.008249484,0.13604073,0.13133568,0.010551052,0.054037217,0.39337343,0.010022419,0.14926589,0.0941646,0.063005045,0.09984252,0.014186371,0.0044269403,0.0005700709,0.005577021,0.21111281,0.027987355,0.28080645,0.061058216,4.1646992e-05,0.0895278,0.010238856,0.15458201,0.031293776,0.01022809,0.16367367,0.013868108,0.05813827,0.00061315886,0.077725284,0.06993665,0.3500831,0.09927238,0.0071195276,0.02076178,0.016846139,0.01727219,0.5886828,0.00317341,0.00034422564,0.038250156,0.07483113,0.1608078,0.16484122,0.013661223,0.030296851,0.020884661,0.040639713,0.0017455915,0.037980694,0.00020269163,0.18535513,0.0008018788,0.113013186,0.015150446,0.00027785078,0.012934997,0.056476645,0.015170451,0.029112954,0.013371464,0.03841174,0.2538548,0.035281718,0.010082317,0.43528265,0.0112149585,0.19985604,0.0017510909,0.09384071,0.3304349,0.07037125,0.04524334,0.12382296,0.08490214,0.43328276,0.6100889,0.11298207,0.03351596,0.1137671,0.010810103,0.0049369377,0.27607358,0.00070565235,0.087501995,0.052110437,0.0035167548,0.021369262
127,0.77151465,0.3928836,0.7257824,0.24918175,0.22135042,0.08447055,0.14075744,0.3914455,0.4882443,0.2884838,0.3929286,0.40762758,0.76423544,0.12688968,0.31322682,0.31491962,0.020287361,0.032627843,0.16966568,0.17255406,0.024068411,0.18050577,0.058164265,0.02847252,0.29779652,0.41572288,0.24099171,0.21843253,0.0061400444,0.012166554,0.042655766,0.13960001,0.045988128,0.10514887,0.111763425,0.010401106,0.1721561,0.24585697,0.89837277,0.21690375,0.0070696874,0.5042223,0.34119016,0.21484618,0.024967752,0.110461235,0.47547218,0.4278117,0.029769346,0.10385249,0.046459723,0.09352049,0.028911075,0.8601678,0.03578145,0.009852861,0.36057523,0.11510299,0.27450857,0.3390911,0.04705433,0.06978163,0.0106866425,0.043342333,0.031461284,0.09707988,0.002882161,0.053787675,0.01608003,0.22083503,0.05847182,0.033982627,0.13978161,0.2028471,0.028256355,0.28355694,0.08979807,0.18795423,0.3799567,0.12378422,0.21154855,0.30419382,0.09913001,0.40125856,0.106174804,0.02981041,0.16997796,0.24579448,0.18202619,0.10566342,0.46451545,0.82248616,0.76839936,0.21533193,0.099791065,0.15566581,0.04896673,0.21451917,0.2553139,0.0012489896,0.49245653,0.18836245,0.0033481407,0.042479232
128,0.41655153,0.7454068,0.45420662,0.05109262,0.34983447,0.05527914,0.47658688,0.66696984,0.58521813,0.6599386,0.070779614,0.45910782,0.90471154,0.76596665,0.53098994,0.37236747,0.017128173,0.2515695,0.635936,0.00022852325,0.14079225,0.013382583,0.002096267,0.06301138,0.41890684,0.4424413,0.045623053,0.10165925,0.0049982755,6.829295e-05,0.91135234,0.1269908,0.017875826,0.122321144,0.011453702,0.00031510508,0.80271786,0.0038405112,0.06331838,0.04486432,0.529573,0.5415563,0.011583355,0.04168195,0.00020086739,0.027069725,0.04543887,0.13416208,0.3222151,0.00016635034,0.2853931,0.24116169,0.5814265,0.40034267,0.005768196,0.008232535,0.68278235,0.14434558,0.030421492,0.059750997,6.6317357e-06,0.31795335,0.05291154,0.069525674,0.00038788083,0.28369734,5.7934933e-05,0.21904133,0.018559111,0.09889609,0.06973019,0.0001140743,3.3360662e-05,0.69984746,0.16297041,0.64980346,0.18976803,0.10111209,0.3941733,0.06719383,0.4957687,0.22563764,0.34413204,0.24042553,0.58502215,0.073161185,0.25976124,0.013926121,0.6336733,0.2103456,0.028008182,0.08565264,0.0062863296,0.23726545,0.15375392,0.02085869,0.48219392,0.06497784,0.20344663,0.051764436,0.14735563,0.18376783,0.55115855,0.8170593
129,0.44062266,0.55121285,0.6522019,0.45462647,0.47250372,0.469449,0.45208877,0.40859678,0.5903899,0.5122228,0.7879605,0.40588763,0.606181,0.4461073,0.42281854,0.38518688,0.2683851,0.22634175,0.5854814,0.05636281,0.25318485,0.15585072,0.05831284,0.1845166,0.23347795,0.3714134,0.21533352,0.23593,0.06681383,0.0827783,0.4619733,0.4043231,0.36078843,0.1573786,0.21940155,0.057685122,0.27753094,0.11825366,0.40165162,0.300038,0.2574348,0.29317918,0.046255644,0.3819867,0.030919213,0.40853348,0.30257842,0.33810535,0.2899655,0.0492062,0.39811715,0.3925057,0.32141346,0.30289018,0.21844114,0.19231628,0.25795352,0.29179236,0.28751802,0.23935385,0.021783026,0.3802806,0.12480778,0.31778753,0.035300232,0.38186145,0.014004206,0.2568946,0.2667692,0.3923563,0.12916669,0.050240308,0.05380206,0.39176327,0.14949456,0.30823144,0.19176777,0.22318116,0.39403176,0.06438817,0.42762962,0.2316011,0.4767368,0.1991681,0.066396244,0.13878874,0.41391978,0.15913248,0.5336372,0.41003972,0.38379258,0.50359607,0.120847926,0.11603347,0.2293788,0.11304839,0.20985153,0.14497316,0.29181895,0.12590721,0.5409008,0.3127088,0.23849367,0.23765182
130,0.7689176,0.42129016,0.16926938,0.10472941,0.7734241,0.7173494,0.633531,0.09147451,0.26919648,0.3933804,0.6371548,0.40779313,0.3672811,0.36301225,0.27170295,0.3814923,0.101057716,0.06652501,0.048071127,0.31691772,0.36316693,0.7651288,0.024884185,0.8398237,0.7921371,0.37470397,0.25843596,0.54700345,0.108531654,0.074774124,0.07509762,0.12950823,0.46863073,0.42365345,0.21964142,0.004205096,0.11460069,0.06713282,0.7319437,0.78774035,0.48516566,0.055562142,0.11616954,0.42760393,0.006700876,0.16744167,0.13168925,0.14440745,0.38946167,0.47358117,0.21911737,0.5799345,0.1337962,0.12594052,0.48800066,0.008156773,0.046171393,0.32663992,0.69033504,0.3754934,0.18377785,0.0709674,0.31349006,0.11845305,0.035937756,0.19929843,0.03436958,0.46678331,0.025959654,0.45306388,0.2864794,0.10530839,0.08118449,0.26439905,0.13324858,0.10008597,0.33106527,0.105025604,0.7216408,0.14353944,0.40142566,0.06521617,0.16487536,0.6906201,0.058599874,0.89786583,0.25713757,0.8550745,0.1306412,0.87138647,0.18660106,0.59321034,0.15753296,0.46329403,0.63779396,0.8972989,0.14048007,0.33428717,0.3188631,0.6922891,0.05200857,0.10167864,0.6453926,0.18917567
131,0.6499254,0.114896126,0.3785162,0.44573,0.45222652,0.13101643,0.010626647,0.1922494,0.5077528,0.17211701,0.5077416,0.89470685,0.32621583,0.3252366,0.18581195,0.002412073,0.06798979,0.2202624,0.006200719,1.2223855e-06,0.0004740423,0.07000932,3.3367283e-05,0.033306498,0.93551266,0.62403905,0.0027668907,0.21707475,8.9456e-05,0.0006494676,0.034393545,0.011177594,0.0068240385,0.010321147,0.0075000813,1.0270098e-07,0.0064699296,0.0016435464,0.040411066,0.14200501,0.41471282,0.01903565,6.846262e-07,0.0030645633,5.321387e-06,0.015335337,0.09328085,0.0031199462,0.00034205662,3.6020956e-05,0.0028838303,0.006051118,0.28867912,0.21698435,4.853518e-05,0.009806821,0.12563245,0.060105145,0.0597238,0.005995125,1.0265535e-07,0.085124865,0.018652536,0.04786892,1.452654e-05,0.0078200055,3.2375783e-07,0.13137837,0.008473397,0.25637898,0.0029588635,3.665635e-07,0.00017621861,0.11305856,0.062323317,0.36864406,0.00044350376,5.060875e-05,0.05338075,2.2445303e-05,0.00092016015,0.014912478,0.010384835,0.0007569867,0.00014542873,0.000122010664,0.018954296,0.020185152,0.1729999,0.0007041912,0.019572834,0.17310107,0.00018320266,0.0023829478,0.018616203,0.022726886,0.021375641,0.0073391576,0.030108703,0.00012582057,0.011755591,0.0077222898,0.0012317753,0.0019349222
132,0.81497085,0.44977522,0.87523985,0.16094328,0.82432866,0.13379651,0.13797127,0.45771047,0.2820591,0.31408504,0.2536318,0.34428275,0.2813917,0.3625543,0.17454623,0.24367955,0.024442896,0.06843224,0.015478623,0.1494654,0.07580729,0.2053121,0.08095134,0.06680485,0.4323862,0.28037325,0.15275548,0.16785747,0.09149532,0.10153406,0.029795947,0.5860934,0.21429136,0.08602079,0.07612069,0.05551859,0.20654573,0.179486,0.48297736,0.2594543,0.031772766,0.082538284,0.043847684,0.24251418,0.015162538,0.17877096,0.4235216,0.20338911,0.022555187,0.027745552,0.18161194,0.24327849,0.02530542,0.07808913,0.031165008,0.021112861,0.2871461,0.02012923,0.27096993,0.5398014,0.24460016,0.04882083,0.15598148,0.21791369,0.034360938,0.15572388,0.005168415,0.1973197,0.0007320505,0.056800343,0.13730733,0.03170339,0.0039968146,0.103551045,0.008088379,0.04084868,0.010826836,0.08349587,0.005924073,0.078145444,0.37313724,0.09895459,0.02482618,0.26488754,0.29152182,0.33966455,0.14412665,0.026741778,0.13076647,0.26372877,0.13326775,0.8153771,0.23414825,0.17418036,0.2744298,0.069017395,0.021520596,0.13130994,0.06490635,0.06724107,0.26293588,0.013191123,0.023232764,0.083226554
133,0.24662188,0.30611926,0.39986387,0.5470561,0.3354732,0.29906607,0.28881603,0.33789665,0.25391963,0.4662967,0.57781166,0.5750593,0.19293463,0.5303988,0.23796976,0.51187605,0.2675848,0.3572104,0.17131974,0.06948172,0.36067253,0.3125972,0.030525139,0.41171485,0.078210086,0.6054279,0.45606512,0.13663006,0.23861012,0.020833783,0.11068055,0.3227586,0.3172705,0.27946472,0.24612124,0.07228826,0.24263252,0.14981093,0.27587953,0.5017267,0.36988702,0.4099154,0.07750964,0.30408937,0.020115847,0.29960948,0.38330138,0.21067606,0.21623556,0.04414161,0.29823464,0.28665298,0.28925464,0.30942747,0.24988203,0.098204255,0.29379776,0.38216984,0.40174326,0.59614456,0.020846497,0.45144492,0.33861578,0.37533236,0.09206588,0.24357021,0.082796656,0.3195704,0.061154902,0.23847,0.33763787,0.053740844,0.06976212,0.39769983,0.20742063,0.44305226,0.28007343,0.069461666,0.35541847,0.1527106,0.32156387,0.153675,0.21446393,0.4387237,0.10798286,0.05889303,0.1914695,0.15951088,0.13886353,0.1808086,0.25248456,0.25461677,0.057500787,0.26599404,0.45021096,0.40180734,0.46134752,0.1186057,0.29561827,0.12825012,0.18000562,0.41784778,0.35154948,0.28376183
134,0.24511455,0.35775667,0.91202396,0.058680937,0.6142446,0.015107085,0.091593966,0.84384096,0.5982847,0.1180324,0.16622607,0.08008796,0.24909155,0.6316953,0.014182976,0.93873096,0.0020336292,0.029569931,0.006642258,0.07822857,0.03109622,0.052562978,0.0017214647,0.00184085,0.0031919521,0.8220494,0.003090738,0.02799801,0.10753059,0.092604965,0.00039257473,0.20358141,0.023476139,0.1052948,0.06807131,0.48361504,0.00080217223,0.6966887,0.43069255,0.2538118,0.024111984,0.916278,0.1894033,0.031396955,0.17622635,0.07451122,0.36670804,0.12406397,0.0008849107,0.002664746,0.030690078,0.1049267,0.008635871,0.85771,0.0061274692,0.16451144,0.9770321,0.02614447,0.0145806605,0.97264147,0.009803145,0.055506814,0.018242322,0.26590347,0.058987804,0.03261532,0.003092112,0.42277312,0.0017534205,0.116606355,0.0253957,0.026973125,0.011977513,0.30942687,0.006770424,0.0451177,0.00094599574,0.010826913,0.026081366,0.01230157,0.0036195284,0.018839426,0.0007385771,0.05298626,0.04119583,0.00046661962,0.0038233448,0.0039125965,0.40230587,0.047238383,0.17423232,0.16986468,0.20629524,0.069168,0.08511776,0.036112364,0.010198556,0.0979481,0.00932793,0.05824824,0.095181085,0.008968308,0.0073425,0.035409242
135,0.5527607,0.50304604,0.55461466,0.5296383,0.32994995,0.56121856,0.5159673,0.5624174,0.51369166,0.6331584,0.67822194,0.4875301,0.55293447,0.4276225,0.42351726,0.5230282,0.39985487,0.31050804,0.44048384,0.22897243,0.36908287,0.2760286,0.20032448,0.3547805,0.34045705,0.42800626,0.44702134,0.28128967,0.18451764,0.13274023,0.5097467,0.37962165,0.45156872,0.30674076,0.23405406,0.12088292,0.34603217,0.20649262,0.3655051,0.38868767,0.3856,0.30777872,0.13914499,0.426697,0.14641295,0.50811094,0.40891767,0.48829827,0.4754793,0.13942617,0.49249035,0.4268984,0.40023944,0.38188478,0.4616539,0.21890716,0.30190775,0.4748475,0.45493224,0.25762644,0.144111,0.3269298,0.22513919,0.3153357,0.21786262,0.46935275,0.15885612,0.29852182,0.43230167,0.40125093,0.2852431,0.18837976,0.14552103,0.34643495,0.3556278,0.37418422,0.43165883,0.37708196,0.4027684,0.19953291,0.5498199,0.31976822,0.5734715,0.3340893,0.20698233,0.29935876,0.41066012,0.35346058,0.5514716,0.47206566,0.3519976,0.39934352,0.25462553,0.23731709,0.30458653,0.2636494,0.4055896,0.2527994,0.3949669,0.24613258,0.5053237,0.35154858,0.37433398,0.3995779
136,0.9429265,0.99941504,0.97688496,0.011314591,0.03984818,0.026385197,0.033364203,0.09265045,0.9989574,0.72405994,0.9996671,0.06880437,0.9947537,0.008230624,0.56125456,0.010780636,0.00021793804,0.091611825,5.4117914e-05,3.1149793e-06,0.00015778493,0.039486144,0.00033103867,0.0034397054,0.00012205943,0.0127795655,0.00095892884,0.13883916,2.2477712e-05,8.572222e-06,4.825279e-05,0.0686752,0.15847336,0.00044721056,0.003541435,6.1492534e-07,8.347877e-05,0.00011754458,0.019355267,0.00060227583,0.00187675,0.03268807,0.00036707532,0.0032825584,2.680512e-06,0.46556404,0.122938685,0.14849715,0.0004097112,9.299241e-06,0.046130314,0.004513986,5.572846e-05,0.84432137,0.031694416,1.0593591e-05,0.18539725,0.022186134,0.010414288,0.1060413,2.0015015e-05,5.91379e-05,0.008874371,0.002949818,0.00013761972,0.0003598313,2.9897423e-05,0.0001701569,2.0835718e-05,0.12948939,0.02897796,7.948052e-06,0.2448286,0.20082052,0.009161984,0.007943941,0.29121816,8.413577e-05,0.26940635,0.00031087387,0.0072460575,0.0070990087,0.0009853598,2.397435e-05,0.00015676023,0.005909976,0.059769876,0.016021036,0.59414095,0.05809237,0.08401474,0.035451196,0.003081308,0.007334028,0.000546107,0.003968459,2.845278e-06,0.00045076676,1.607381e-05,5.552024e-08,0.0368605,0.0011692703,0.00018893596,0.0025915229
137,0.4929339,0.5048444,0.406356,0.3479114,0.31105664,0.697389,0.69488865,0.24556898,0.70205015,0.74397796,0.32717532,0.27370974,0.54269373,0.36932746,0.14942586,0.35197338,0.8318624,0.34648982,0.29024702,0.12379997,0.35944206,0.23743676,0.17279464,0.2793107,0.3466572,0.23540296,0.41735962,0.2350343,0.03881276,0.09824197,0.29019424,0.3534664,0.581075,0.52689034,0.24132009,0.004320534,0.27299112,0.18704236,0.41660988,0.34641555,0.3716148,0.29881534,0.10485395,0.27790847,0.060513962,0.58190125,0.32582325,0.28204736,0.61912376,0.18618415,0.15288131,0.267616,0.19653517,0.14423095,0.35955453,0.07144477,0.34837478,0.25395805,0.4804213,0.16367139,0.08594482,0.33536285,0.56079507,0.2268222,0.07026667,0.36586043,0.021970037,0.32296398,0.2297429,0.27850237,0.47977892,0.026072366,0.01690281,0.2108352,0.2501961,0.29248077,0.22926016,0.22931516,0.3419685,0.036702607,0.50055456,0.21754196,0.23473327,0.081731275,0.039124176,0.31528652,0.56673753,0.454844,0.34336373,0.43347546,0.30623794,0.3212989,0.11195257,0.13849731,0.20023796,0.22148155,0.43997929,0.02733973,0.37442225,0.099642605,0.1446262,0.114420384,0.2428028,0.24943958
138,0.38865972,0.6035363,0.47729093,0.33211657,0.15671216,0.306882,0.36337906,0.1783227,0.72755533,0.52683634,0.6232044,0.37249687,0.9176933,0.22187276,0.58329505,0.48343742,0.09745782,0.09105423,0.28231382,0.015473495,0.0780358,0.10630485,0.107267514,0.21056543,0.40122068,0.17932744,0.10287059,0.09945449,0.0159501,0.0053331214,0.1927361,0.22873412,0.32519892,0.11170426,0.07267577,0.01294403,0.22912654,0.043923095,0.26407224,0.057252534,0.23898716,0.37263346,0.00911408,0.10786549,0.00594627,0.2689753,0.23309666,0.42637733,0.3041554,0.0067707645,0.054945875,0.41461432,0.44097406,0.345027,0.17393598,0.014351088,0.41155523,0.34231803,0.09428572,0.22481655,0.022150388,0.23772137,0.2070161,0.17137,0.0578279,0.27493,0.048602566,0.28877994,0.23228937,0.20081866,0.1046977,0.046528134,0.0055948757,0.26109758,0.13165067,0.15881331,0.2714304,0.39862287,0.4009689,0.07503566,0.19762342,0.18155392,0.5465815,0.024746185,0.18026505,0.34273145,0.34356812,0.36670503,0.6021074,0.24196494,0.27597725,0.14697193,0.20743823,0.11015874,0.111972086,0.11348368,0.33114135,0.027804732,0.1532601,0.069837555,0.5595777,0.14404742,0.18855077,0.3173512
139,0.13419555,0.058666345,0.27705082,0.87250686,0.110891625,0.6488697,0.022262035,0.20954272,0.37051862,0.0387801,0.8956033,0.4502227,0.115990646,0.7401172,0.061893485,0.11849637,0.15258458,0.30702907,0.020680854,5.065124e-05,0.0027592946,0.30721343,8.9828856e-05,0.4531684,0.21809931,0.09431944,0.022710465,0.032323733,0.0045045377,0.00018796278,0.00016714071,0.17097664,0.046177577,0.10627317,0.07233302,6.7138894e-06,0.00081736955,0.03017533,0.12776265,0.005846734,0.089758985,0.112140276,8.721743e-05,0.044134684,5.8432165e-06,0.13910772,0.013642403,0.0040857117,0.028421422,4.1112926e-05,0.021363225,0.087147154,0.030260444,0.1372901,0.002833401,8.2157785e-05,0.029223192,0.02447033,0.15461965,0.024859877,1.5548318e-05,0.019590467,0.050451487,0.7474512,0.00065348507,0.013752516,9.901034e-06,0.27368402,0.01507265,0.0035208862,0.029632926,4.7197904e-05,0.0041137347,0.101018816,0.0062267818,0.018443778,0.0029916,0.001175172,0.21985601,6.411207e-06,0.01806905,0.23867369,0.0026627912,0.008034469,2.9824665e-05,0.026936734,0.04014513,0.06940244,0.005245884,0.04505521,0.032386728,0.03284918,0.049790006,0.02758355,0.100186855,0.06178355,0.010324879,0.00014893942,0.007832038,7.913827e-05,0.016642665,0.02340951,0.0029955262,0.0009876
140,0.45097214,0.55923194,0.4681918,0.6654589,0.33962792,0.7405169,0.4051017,0.41580036,0.6535515,0.45644188,0.85570157,0.52960527,0.5157079,0.29826573,0.34769893,0.46425748,0.15619814,0.13573675,0.6094491,0.02334256,0.1397224,0.10037114,0.072422855,0.35677135,0.5137237,0.25478774,0.19294934,0.21681981,0.027707912,0.025444819,0.43084547,0.37043822,0.46196786,0.1777885,0.10334228,0.010796697,0.24539068,0.060737498,0.29413897,0.17401342,0.21738262,0.22278649,0.043703035,0.21412216,0.022242652,0.3673583,0.39600345,0.4759576,0.2974841,0.017410275,0.2998608,0.25187024,0.320205,0.18562411,0.19346112,0.12016775,0.13437578,0.2592727,0.24284394,0.059595227,0.031295348,0.30657613,0.058002178,0.098160975,0.067556344,0.3899474,0.019183416,0.14086954,0.32525066,0.54391384,0.030116225,0.024964293,0.025732767,0.22433706,0.18774152,0.23213418,0.10945447,0.2545117,0.3885507,0.045873236,0.28346673,0.18276833,0.3840633,0.11588363,0.07963866,0.07022861,0.21203412,0.25843567,0.44431776,0.3819192,0.23812024,0.16028324,0.14718069,0.07220619,0.15942213,0.10242636,0.31823486,0.1072246,0.16324235,0.14107338,0.42499006,0.26039952,0.08390155,0.34592703
141,0.37564474,0.44474638,0.5126434,0.41127986,0.7773996,0.40987405,0.62327754,0.48755825,0.35239112,0.051066697,0.25696245,0.50557584,0.48413032,0.563045,0.1603149,0.47735658,0.07461828,0.48655766,0.040275436,0.07025458,0.35298237,0.35066894,0.084470235,0.11426741,0.2378369,0.1519366,0.056799673,0.4822101,0.057158064,0.05260082,0.020225901,0.09225365,0.2202189,0.282132,0.23861232,0.105841756,0.0652036,0.29594705,0.5267366,0.6189818,0.04337574,0.2939702,0.4010689,0.3560708,0.13133043,0.058261055,0.16659792,0.04861407,0.049089257,0.03673075,0.1642622,0.0815277,0.23878478,0.65384954,0.26134855,0.11943805,0.72443324,0.6727654,0.53254974,0.56165856,0.060835883,0.17551957,0.16863081,0.022852656,0.07096721,0.05021599,0.01896764,0.22535726,0.0023466751,0.41337958,0.39152345,0.1485461,0.018901387,0.45268673,0.26243353,0.1159693,0.07941346,0.15775235,0.10441992,0.09410215,0.03622238,0.37103045,0.0116847465,0.26950794,0.18022203,0.21300082,0.059594825,0.102155626,0.109382026,0.10780404,0.28152797,0.6132226,0.54721415,0.07891504,0.4993618,0.19193135,0.4358958,0.19139467,0.17898794,0.18604814,0.2418149,0.03219658,0.26482663,0.27733734
